security,start_time,news_count,news_title_example,future_max_return_24h,future_min_return_24h,future_abs_return_24h,target_direction_24h,close,threshold,feature_set,model,target_event_24h,event_proba,direction_up_proba,direction_confidence
AFLT,2025-04-30 15:00:00,1,«Аэрофлот» не планирует летать в Абхазию,0.0076045627376424285,-0.043092522179974724,0.043092522179974724,0,71.01,0.02,price_only_on_news,hist_gradient_boosting,1,0.8649905622319063,0.5838136012169108,0.08381360121691084
AFLT,2025-04-30 16:00:00,1,"Скорректированная прибыль ""Аэрофлота"" по РСБУ в I кв. составила почти 2 млрд руб.",0.00990099009900991,-0.041301272984441306,0.041301272984441306,0,70.7,0.02,price_only_on_news,hist_gradient_boosting,1,0.9011158960968683,0.47319753494345307,0.02680246505654693
AFLT,2025-05-05 12:00:00,1,«Аэрофлот» повысил плату за возврат и обмен билетов по России и за рубеж,0.031185338456990896,-0.01418859000886774,0.031185338456990896,1,67.66,0.02,price_only_on_news,hist_gradient_boosting,1,0.37754376542618706,0.6401091508296972,0.14010915082969722
AFLT,2025-05-07 21:00:00,1,«Аэрофлот» вернет средства пассажирам отмененных рейсов,0.01664514277514706,-0.000573970440522209,0.01664514277514706,1,69.69,0.02,price_only_on_news,hist_gradient_boosting,0,0.4553056852125476,0.44556224249390103,0.05443775750609897
AFLT,2025-05-12 14:00:00,1,"Пассажиропоток группы ""Аэрофлот"" в апреле вырос на 6,7%",0.0016606698034873357,-0.015222806531968058,0.015222806531968058,0,72.26,0.02,price_only_on_news,hist_gradient_boosting,0,0.40019653724937254,0.5589605036734326,0.05896050367343264
AFLT,2025-05-12 15:00:00,1,Пассажиропоток «Аэрофлота» превысил 4 млн человек за апрель,0.00374427957287482,-0.013174317015670511,0.013174317015670511,0,72.11,0.02,price_only_on_news,hist_gradient_boosting,0,0.3713089848266653,0.5128381531153953,0.012838153115395268
AFLT,2025-05-13 07:00:00,1,Авиакомпания «Аэрофлот» сократила внутренние перевозки на фоне роста международных,0.0029097963142579175,-0.025911043369821307,0.025911043369821307,0,72.17,0.02,price_only_on_news,hist_gradient_boosting,1,0.48511354618238556,0.3454476418567231,0.1545523581432769
AFLT,2025-05-13 19:00:00,1,"Структура ""Аэрофлота"" с 17 мая станет единственным оператором бортпитания в ""Пулково""",0.0008355382258737887,-0.04609385879403982,0.04609385879403982,0,71.81,0.02,price_only_on_news,hist_gradient_boosting,1,0.5423280428117975,0.43231194146253515,0.06768805853746485
AFLT,2025-05-26 14:00:00,1,"Годовое собрание акционеров ""Аэрофлота"" пройдет в заочной форме",0.006465517241379448,-0.03709975369458118,0.03709975369458118,0,64.96,0.02,price_only_on_news,hist_gradient_boosting,1,0.6564311769305058,0.6655204028468135,0.16552040284681346
AFLT,2025-05-28 07:00:00,1,«Аэрофлот» изменил расписание рейсов в связи с закрытием аэропортов Москвы,0.030615337981206414,-0.0016671718702636618,0.030615337981206414,1,65.98,0.02,price_only_on_news,hist_gradient_boosting,1,0.8022847756054146,0.34449114346033843,0.15550885653966157
AFLT,2025-05-30 15:00:00,1,"Группа ""Аэрофлот"" получила в I квартале 3,4 млрд рублей скорректированного убытка",0.01860053144375562,-0.019338647770888562,0.019338647770888562,0,67.74,0.02,price_only_on_news,hist_gradient_boosting,0,0.5646065474599236,0.7052953660213476,0.20529536602134757
AFLT,2025-05-30 16:00:00,1,"«Аэрофлот» получил 3,4 млрд руб. скорректированного убытка по МСФО в I квартале",0.010101010101010166,-0.027521592738984024,0.027521592738984024,0,68.31,0.02,price_only_on_news,hist_gradient_boosting,1,0.5296263416817785,0.7781031555541628,0.27810315555416276
AFLT,2025-05-30 17:00:00,2,"Совет директоров ""Аэрофлота"" рекомендовал дивиденды за 2024 г. в 5,27 руб./акция",0.009509875640087762,-0.028090709583028395,0.028090709583028395,0,68.35,0.02,price_only_on_news,hist_gradient_boosting,1,0.5637873608444997,0.7276995809463508,0.2276995809463508
AFLT,2025-06-04 17:00:00,2,«Аэрофлоту» осталось завершить страховое урегулирование 36 самолетов,0.007248565388100259,-0.017819389912413053,0.017819389912413053,0,66.22,0.02,price_only_on_news,hist_gradient_boosting,0,0.40362262086220624,0.5823492074044206,0.08234920740442064
AFLT,2025-06-04 19:00:00,1,«Аэрофлот» сообщил о рекордных налетах своих «Суперджетов»,0.009841029523088629,-0.015291445874337506,0.015291445874337506,0,66.05,0.02,price_only_on_news,hist_gradient_boosting,0,0.4869190021318705,0.42596623025255775,0.07403376974744225
AFLT,2025-06-04 20:00:00,1,«Аэрофлот» планирует сохранить объем перевозок на уровне в 55 млн пассажиров,0.005881465842256128,-0.01915246569144924,0.01915246569144924,0,66.31,0.02,price_only_on_news,hist_gradient_boosting,0,0.38682747250568983,0.3943794891073593,0.10562051089264068
AFLT,2025-06-04 21:00:00,1,Глава «Аэрофлота» рассказал о летнем росте цен на авиабилеты,0.009382566585956376,-0.015738498789346078,0.015738498789346078,0,66.08,0.02,price_only_on_news,hist_gradient_boosting,0,0.551459161821848,0.5025261882664959,0.0025261882664958657
AFLT,2025-06-05 10:00:00,1,"""Аэрофлот"" надеется к июлю завершить страховое урегулирование по 36 самолетам",0.016898008449004243,-0.014785757392878796,0.016898008449004243,1,66.28,0.02,price_only_on_news,hist_gradient_boosting,0,0.40427358324315893,0.5041868234404169,0.004186823440416876
AFLT,2025-06-10 09:00:00,1,"""Аэрофлот"" планирует до 2030 года нарастить пассажиропоток до 80 млн человек",0.018038502349552843,-0.020918599363346946,0.020918599363346946,0,65.97,0.02,price_only_on_news,hist_gradient_boosting,1,0.387396146953424,0.5190386830915298,0.019038683091529784
AFLT,2025-06-10 14:00:00,1,"""Аэрофлот"" планирует до 2030 года получить более 100 самолетов МС-21",0.038021638330757224,-0.0012364760432765909,0.038021638330757224,1,64.7,0.02,price_only_on_news,hist_gradient_boosting,1,0.2856226253556521,0.6199778698121732,0.11997786981217318
AFLT,2025-06-20 12:00:00,1,"""Аэрофлот"" подтвердил цель удержать прошлогодние операционные и финансовые результаты",0.003106554830692776,-0.030599565082323643,0.030599565082323643,0,64.38,0.02,price_only_on_news,hist_gradient_boosting,1,0.26985649413505575,0.7760783826104101,0.27607838261041007
AFLT,2025-06-23 19:00:00,1,«Аэрофлот» рассчитывает начать эксплуатацию первых МС-21 к концу 2026 года,0.04646335621906439,-0.006546383522273769,0.04646335621906439,1,62.63,0.02,price_only_on_news,hist_gradient_boosting,1,0.277006352867031,0.573693616209987,0.07369361620998705
AFLT,2025-07-02 15:00:00,1,"Акционеры ""Аэрофлота"" утвердили дивиденды-2024 в 5,27 рубля на акцию",0.024558710667689887,-0.005218726016884112,0.024558710667689887,1,65.15,0.02,price_only_on_news,hist_gradient_boosting,1,0.43211058785456563,0.22496017102640511,0.2750398289735949
AFLT,2025-07-02 17:00:00,1,«Аэрофлот» выплатит дивиденды впервые с 2019 года,0.024244284179837372,-0.0056774589535062425,0.024244284179837372,1,65.17,0.02,price_only_on_news,hist_gradient_boosting,1,0.45853097745838395,0.3875800228992594,0.11241997710074059
AFLT,2025-07-03 23:00:00,1,«Аэрофлот» отменил рейсы в Тегеран из-за воздушных ограничений Ирана,-0.0004609002919034877,-0.021047779996927418,0.021047779996927418,0,65.09,0.02,price_only_on_news,hist_gradient_boosting,1,0.5548952281096516,0.5523865183121058,0.052386518312105834
AFLT,2025-07-09 18:00:00,1,«Аэрофлот» 18 июля запустит рейсы из Москвы в Геленджик,0.007583091319780744,-0.01581155211358498,0.01581155211358498,0,61.98,0.02,price_only_on_news,hist_gradient_boosting,0,0.42653832989474477,0.4389523765196963,0.06104762348030368
AFLT,2025-07-09 19:00:00,1,«Аэрофлот» запустил продажи билетов из Москвы в Геленджик,0.004824702476680542,-0.01897716307494368,0.01897716307494368,0,62.18,0.02,price_only_on_news,hist_gradient_boosting,0,0.32514763097305466,0.4594389952746103,0.040561004725389704
AFLT,2025-07-10 10:00:00,1,«Аэрофлот» отменяет рейсы Москва—Тегеран до августа,0.005957172758009888,-0.025921751730800136,0.025921751730800136,0,62.11,0.02,price_only_on_news,hist_gradient_boosting,1,0.3501571878727833,0.4919123556227363,0.008087644377263725
AFLT,2025-07-10 18:00:00,2,«Аэрофлот» запустит ежедневные рейсы в Геленджик раньше запланированных сроков,0.012805965310423106,-0.049764953801264444,0.049764953801264444,0,61.69,0.02,price_only_on_news,hist_gradient_boosting,1,0.3765161672028665,0.5537988946215762,0.053798894621576165
AFLT,2025-07-11 12:00:00,1,"Пассажиропоток группы ""Аэрофлот"" за I полугодие вырос на 2%",0.0027823240589197606,-0.0507364975450082,0.0507364975450082,0,61.1,0.02,price_only_on_news,hist_gradient_boosting,1,0.7385317184749709,0.4548578080855112,0.045142191914488816
AFLT,2025-07-11 14:00:00,1,Группа «Аэрофлот» увеличила перевозки пассажиров на 2% в первом полугодии,0.0059415745172470835,-0.04274632777686094,0.04274632777686094,0,60.59,0.02,price_only_on_news,hist_gradient_boosting,1,0.8099471866276794,0.6475667267616911,0.14756672676169114
AFLT,2025-07-17 21:00:00,1,Билеты «Аэрофлота» в Геленджик из Москвы подорожали в три раза с открытия продаж,0.0019298809906722614,-0.07848182695400452,0.07848182695400452,0,62.18,0.02,price_only_on_news,hist_gradient_boosting,1,0.44420732083105074,0.6864522894098798,0.1864522894098798
AFLT,2025-07-20 09:00:00,1,«Аэрофлот» корректирует расписание рейсов из-за ограничений в Шереметьево,0.0031219191587248396,-0.02727571475517576,0.02727571475517576,0,60.86,0.02,price_only_on_news,hist_gradient_boosting,1,0.6886652958061039,0.4899065319710694,0.010093468028930574
AFLT,2025-07-21 11:00:00,1,«Аэрофлот» корректирует расписание из-за ограничений в Шереметьево,0.0038519510969685644,-0.02143694523530404,0.02143694523530404,0,59.71,0.02,price_only_on_news,hist_gradient_boosting,1,0.5217391697913344,0.4440362384859401,0.055963761514059907
AFLT,2025-07-22 23:00:00,1,«Аэрофлот» стабилизировал расписание после сбоя работы Шереметьево 20 июля,0.016692215976835234,-0.0006813149378299688,0.016692215976835234,1,58.71,0.02,price_only_on_news,hist_gradient_boosting,0,0.3122950935166222,0.38425392018596116,0.11574607981403884
AFLT,2025-07-24 15:00:00,1,«Аэрофлот» готов помочь в перевозке родственников погибших при крушении Ан-24,0.011732698520659612,-0.007991838122768269,0.011732698520659612,1,58.81,0.02,price_only_on_news,hist_gradient_boosting,0,0.23085479129662784,0.5471738769187182,0.047173876918718216
AFLT,2025-07-28 08:00:00,1,«Аэрофлот» предупредил о возможной корректировке расписания рейсов из-за сбоя,0.0006861063464838058,-0.04459691252144071,0.04459691252144071,0,58.3,0.02,price_only_on_news,hist_gradient_boosting,1,0.15460305959877516,0.4447057434565014,0.05529425654349862
AFLT,2025-07-28 09:00:00,1,"""Аэрофлот"" отменит часть рейсов из-за сбоя инфосистем",0.004852686308492116,-0.03466204506065862,0.03466204506065862,0,57.7,0.02,price_only_on_news,hist_gradient_boosting,1,0.35909592843263677,0.36945804373485847,0.13054195626514153
AFLT,2025-07-28 11:00:00,1,«Аэрофлот» из-за сбоя отменил более 40 пар рейсов,0.019349164467898028,-0.020228671943711474,0.020228671943711474,0,56.85,0.02,price_only_on_news,hist_gradient_boosting,1,0.36234757894218705,0.49838122755401265,0.0016187724459873487
AFLT,2025-07-28 12:00:00,1,Число отмененных пар рейсов «Аэрофлота» достигло почти 50,0.014353229476632201,-0.025030631892175692,0.025030631892175692,0,57.13,0.02,price_only_on_news,hist_gradient_boosting,1,0.6372320623402198,0.6326941587404881,0.13269415874048807
AFLT,2025-07-28 13:00:00,1,Акции «Аэрофлота» снижаются на фоне сбоя в работе авиакомпании,0.015775635407537347,-0.0236634531113058,0.0236634531113058,0,57.05,0.02,price_only_on_news,hist_gradient_boosting,1,0.4995376307920364,0.5323496612243346,0.03234966122433458
AFLT,2025-07-28 14:00:00,2,Часть пассажиров «Аэрофлота» из-за сбоя пересадят на рейсы «России» и «Победы»,0.019887363604364605,-0.01971136923618444,0.019887363604364605,1,56.82,0.02,price_only_on_news,hist_gradient_boosting,0,0.44869172285139536,0.7380323342976755,0.23803233429767545
AFLT,2025-07-28 18:00:00,2,«Аэрофлот» назвал приоритетные направления среди запланированных рейсов,0.024394555418066233,-0.008661834894820641,0.024394555418066233,1,56.57,0.02,price_only_on_news,hist_gradient_boosting,1,0.6103969698254074,0.5275281511839287,0.027528151183928706
AFLT,2025-07-29 12:00:00,1,«Аэрофлот» отменил более 50 рейсов из Шереметьево и обратно,0.002956007650843251,-0.017388280299078462,0.017388280299078462,0,57.51,0.02,price_only_on_news,hist_gradient_boosting,0,0.5651778681583982,0.6615602834854244,0.1615602834854244
AFLT,2025-07-29 13:00:00,1,«Аэрофлот» стабилизировал программу полетов после хакерского взлома,0.004878048780487809,-0.015505226480836298,0.015505226480836298,0,57.4,0.02,price_only_on_news,hist_gradient_boosting,0,0.4469318308501684,0.7160163425903396,0.21601634259033964
AFLT,2025-07-29 18:00:00,1,Переход на российские системы помог «Аэрофлоту» восстановиться после кибератаки,0.004353883664228508,-0.015848136537791824,0.015848136537791824,0,57.42,0.02,price_only_on_news,hist_gradient_boosting,0,0.449857904663538,0.6774224712447756,0.17742247124477561
AFLT,2025-07-29 22:00:00,1,«Аэрофлот» выполнил 172 рейса из Москвы из 216 запланированных на день,0.01139950894423003,-0.011925640126271508,0.011925640126271508,0,57.02,0.02,price_only_on_news,hist_gradient_boosting,0,0.34500032572746003,0.705423032835801,0.205423032835801
AFLT,2025-07-30 16:00:00,1,"Квартальная скорректированная прибыль ""Аэрофлота"" по РСБУ составила 4 млрд рублей",0.0026269702276706663,-0.013309982486865102,0.013309982486865102,0,57.1,0.02,price_only_on_news,hist_gradient_boosting,0,0.438592121688011,0.48014300440311714,0.019856995596882865
AFLT,2025-07-30 17:00:00,2,Чистая прибыль «Аэрофлота» по РСБУ за полгода увеличилась в три раза,0.0045630045630047356,-0.011232011232011119,0.011232011232011119,0,56.98,0.02,price_only_on_news,hist_gradient_boosting,0,0.3538723778748903,0.3685950457845593,0.13140495421544068
AFLT,2025-07-31 13:00:00,1,«Аэрофлот» с августа возобновляет регулярные рейсы из Москвы в Тегеран,0.01583670596515918,-0.0038711947914833456,0.01583670596515918,1,56.83,0.02,price_only_on_news,hist_gradient_boosting,0,0.35039812286435157,0.4991604298830055,0.0008395701169944814
AFLT,2025-07-31 16:00:00,1,Роскомнадзор не подтвердил утечку данных из «Аэрофлота» после хакерской атаки,0.014408715515726644,-0.005447197329116027,0.014408715515726644,1,56.91,0.02,price_only_on_news,hist_gradient_boosting,0,0.3425801384955454,0.5510843888391218,0.05108438883912181
AFLT,2025-08-05 14:00:00,1,«Аэрофлот» в сентябре запустит прямые рейсы из Иркутска во Вьетнам,0.026417752729834376,-0.006692497358224747,0.026417752729834376,1,56.78,0.02,price_only_on_news,hist_gradient_boosting,1,0.1564912290388703,0.466333620209407,0.033666379790593004
AFLT,2025-08-05 19:00:00,1,«Аэрофлот» работает над восстановлением бонусной программы,0.05071065099140193,-0.005790489559571954,0.05071065099140193,1,56.99,0.02,price_only_on_news,hist_gradient_boosting,1,0.20200829471295995,0.49041341226365476,0.009586587736345242
AFLT,2025-08-07 18:00:00,1,"""Аэрофлот"" получит почти 1,8 млрд руб. от продажи бывшего офиса в центре Москвы",0.06813331144311285,-0.018716138565095908,0.06813331144311285,1,60.91,0.02,price_only_on_news,hist_gradient_boosting,1,0.9341416316643294,0.38452802017519117,0.11547197982480883
AFLT,2025-08-07 19:00:00,1,"«Аэрофлот» получит почти 1,8 млрд руб. от продажи бывшего офиса в центре Москвы",0.09324971117346093,-0.009077405512460834,0.09324971117346093,1,60.59,0.02,price_only_on_news,hist_gradient_boosting,1,0.9195986475348148,0.5071286438367448,0.00712864383674483
AFLT,2025-08-12 15:00:00,1,Пассажиропоток «Аэрофлота» снизился в июле на 5% из-за «внешних факторов»,0.03128742514970062,-0.0008982035928144505,0.03128742514970062,1,66.8,0.02,price_only_on_news,hist_gradient_boosting,1,0.7006642418764744,0.44538413238445695,0.054615867615543046
AFLT,2025-08-16 12:00:00,1,«Аэрофлот» тестирует личный кабинет бонус-программы после сбоя,0.013680297397769436,-0.021561338289962872,0.021561338289962872,0,67.25,0.02,price_only_on_news,hist_gradient_boosting,1,0.853287628583909,0.49256557054089084,0.00743442945910916
AFLT,2025-08-18 11:00:00,2,«Аэрофлот» восстановил доступ к бонусной программе после кибератаки,0.040058910162003025,-0.013254786450662803,0.040058910162003025,1,67.9,0.02,price_only_on_news,hist_gradient_boosting,1,0.36742596618614837,0.6618010376906427,0.1618010376906427
AFLT,2025-08-29 14:00:00,2,"Скорректированная прибыль ""Аэрофлота"" по МСФО во II квартале упала в 2,7 раза",0.006118177427145488,-0.0032200933827081224,0.006118177427145488,1,62.11,0.02,price_only_on_news,hist_gradient_boosting,0,0.5024809542336254,0.5806750540564465,0.08067505405644648
AFLT,2025-09-03 16:00:00,1,«Аэрофлот» открывает прямые рейсы на Гоа из Новосибирска,0.02884772988034756,-0.0004917226684150178,0.02884772988034756,1,61.01,0.02,price_only_on_news,hist_gradient_boosting,1,0.4645252197114415,0.20845726702720666,0.2915427329727933
AFLT,2025-09-04 10:00:00,1,Аэрофлот спрогнозировал рост доли аэропортовых расходов в цене билета в ДФО в 2026г до 27%,0.000958466453674145,-0.019648562300319528,0.019648562300319528,0,62.6,0.02,price_only_on_news,hist_gradient_boosting,0,0.3667572016576272,0.3612928286872335,0.1387071713127665
AFLT,2025-09-04 13:00:00,1,"""Аэрофлот"" и ""Аврора"" поменяют формат партнерства с код-шеринга на joint venture",0.007559916358372165,-0.012867942737654903,0.012867942737654903,0,62.17,0.02,price_only_on_news,hist_gradient_boosting,0,0.3060966340304294,0.5486781302955792,0.048678130295579214
AFLT,2025-09-04 16:00:00,1,«Аэрофлот» возобновляет рейсы на Сейшелы и Шри-Ланку,0.006912072014145565,-0.013502652306703111,0.013502652306703111,0,62.21,0.02,price_only_on_news,hist_gradient_boosting,0,0.32532564633441785,0.5208213720194275,0.020821372019427464
AFLT,2025-09-08 14:00:00,5,«Аэрофлот» допускает выплату дивидендов за 2025 год,0.008549715009499748,-0.00649145028499043,0.008549715009499748,1,63.16,0.02,price_only_on_news,hist_gradient_boosting,0,0.215503465480289,0.7386147136137076,0.23861471361370756
AFLT,2025-09-08 15:00:00,1,"""Аэрофлот"" планирует выкупить у Lufthansa 49% в кейтеринговой ""дочке"" ""Аэромар""",0.013363028953229383,-0.001749920458161025,0.013363028953229383,1,62.86,0.02,price_only_on_news,hist_gradient_boosting,0,0.19365717213927103,0.6570369431619655,0.15703694316196548
AFLT,2025-09-08 16:00:00,3,«Аэрофлот» намерен увеличить размер флота на 30%,0.012718600953895098,-0.0023847376788552754,0.012718600953895098,1,62.9,0.02,price_only_on_news,hist_gradient_boosting,0,0.20831387352905786,0.7515187177701534,0.25151871777015344
AFLT,2025-09-08 17:00:00,2,«Аэрофлот» планирует подписать контракт на 90 самолетов МС-21,0.007592534008225238,-0.007434356216387217,0.007592534008225238,1,63.22,0.02,price_only_on_news,hist_gradient_boosting,0,0.18637045719244222,0.7632241590000636,0.2632241590000636
AFLT,2025-09-08 19:00:00,1,"""Аэрофлот"" оценил урегулирование последней партии из 36 самолетов от иностранных лессоров в $1,1 млрд",0.006796269954164602,-0.011695906432748537,0.011695906432748537,0,63.27,0.02,price_only_on_news,hist_gradient_boosting,0,0.22007769594344703,0.7415398065727014,0.24153980657270135
AFLT,2025-09-09 10:00:00,1,Минтранс раздал рекомендации авиаперевозчикам после сбоя в «Аэрофлоте»,0.003941974140649673,-0.029485966572059374,0.029485966572059374,0,63.42,0.02,price_only_on_news,hist_gradient_boosting,1,0.17876781953517415,0.4435570582053389,0.05644294179466108
AFLT,2025-09-11 16:00:00,2,"Группа «Аэрофлот» в августе снизила перевозки пассажиров до 5,8 млн человек",0.004312410158121782,-0.04456157163392427,0.04456157163392427,0,62.61,0.02,price_only_on_news,hist_gradient_boosting,1,0.4610382703478201,0.4177943928367784,0.08220560716322162
AFLT,2025-09-11 17:00:00,3,«Аэрофлот» запустит международные рейсы из Краснодара к концу сентября,0.006107360977177789,-0.03857280617164893,0.03857280617164893,0,62.22,0.02,price_only_on_news,hist_gradient_boosting,1,0.5573018574261757,0.3404205927764366,0.1595794072235634
AFLT,2025-09-11 19:00:00,1,Аэрофлот открыл продажу билетов на рейсы в Краснодар,0.006754583467352804,-0.03795432614988736,0.03795432614988736,0,62.18,0.02,price_only_on_news,hist_gradient_boosting,1,0.5222629349445487,0.2874730197432727,0.21252698025672728
AFLT,2025-09-22 09:00:00,1,«Аэрофлот» просит уточнить условия интеграции воздушных судов с ЭРА-ГЛОНАСС,0.011673819742489266,-0.012875536480686733,0.012875536480686733,0,58.25,0.02,price_only_on_news,hist_gradient_boosting,0,0.4349393538350887,0.3735078374613883,0.12649216253861167
AFLT,2025-09-23 10:00:00,1,"После перерыва в работе ""Шереметьево"" ""Аэрофлот"" намерен вернуться в график до конца дня",0.010273972602739656,-0.04863013698630125,0.04863013698630125,0,58.4,0.02,price_only_on_news,hist_gradient_boosting,1,0.4263800672597713,0.2697616834529031,0.23023831654709692
AFLT,2025-09-23 11:00:00,1,«Аэрофлот» намерен вернуться к штатному расписанию в Шереметьево до конца дня,0.006654154581129612,-0.052038901211397315,0.052038901211397315,0,58.61,0.02,price_only_on_news,hist_gradient_boosting,1,0.391415617687462,0.35989100661799756,0.14010899338200244
AFLT,2025-09-24 22:00:00,1,«Аэрофлот» корректирует расписание рейсов из-за ограничений в Краснодарском крае,0.006866197183098555,-0.02975352112676055,0.02975352112676055,0,56.8,0.02,price_only_on_news,hist_gradient_boosting,1,0.7709794942905267,0.30494839280684777,0.19505160719315223
